Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CABVVG010000343.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.01041186437032593	0.002665290515324159	60.33080393075943	15.958092987537384	3.698025967925787
NZ_CABVWV010000099.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	7.246354723600135e-06	0.00015572283368925355	596.2040513157845	23.873096982948482	1.9226907064439729
NZ_GG694041.1 Cardiobacterium hominis ATCC 15826 SCAFFOLD17, whole genome shotgun sequence	0.010843567240860094	0.0006784134444572151	34.677619356662035	184.32797726988792	1.9828819765825756
NZ_GG657742.1 Streptomyces sp. SPB78 supercont1.1, whole genome shotgun sequence	0.00011253803677391261	0.00022676438675262034	0.5374957323074341	0.3512435257434845	0.11092141270637512
NZ_GG729880.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld50, whole genome shotgun sequence	81.24347305297852	9.784398556686938	0.10592781074228697	0.9302383689209819	7.935962685383856
NZ_CABWOJ010000048.1 Klebsiella pneumoniae strain C12 isolate C12, whole genome shotgun sequence	1.9096673681701253	0.8358151490690737	280.5330229252577	673.3953756093979	23.326121892780066
NZ_GG657663.1 [Clostridium] asparagiforme DSM 15981 Scfld156, whole genome shotgun sequence	0.8645648362580687	0.7852250610303599	72.73370349407196	110.18165801465511	104.43484769761562
NZ_CABVWV010000080.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	10.004612663178705	3.058765220514033	722.6102156639099	440.9572467803955	19.36916102655232
NZ_CABWOJ010000012.1 Klebsiella pneumoniae strain C12 isolate C12, whole genome shotgun sequence	0.002699323697015643	0.04899080470204353	0.2742272913455963	0.5156823396682739	0.15840019285678864
NZ_GG749311.1 Staphylococcus aureus subsp. aureus M809 supercont1.13, whole genome shotgun sequence	0.0019255026709288359	0.003338721813634038	0.15953142940998077	0.31079843640327454	0.5244058966636658
NZ_CABMET010000073.1 Enterococcus avium isolate MGYG-HGUT-02270, whole genome shotgun sequence	0.0013562887907028198	0.00029314664425328374	0.33623629808425903	0.5360751152038574	0.12603920698165894
NZ_LR732820.1 Citricoccus sp. K5 isolate Citricoccus sp. K5, whole genome shotgun sequence	0.004023218061774969	0.00601866515353322	0.2740030288696289	0.45430445671081543	0.26165059208869934
NZ_CABVRA010000026.1 Arcobacter butzleri isolate Ab_CR424, whole genome shotgun sequence	0.011954877525568008	0.0002304092195117846	0.14885196089744568	0.819080650806427	0.0198822058737278
NZ_CABHXB010000039.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	0.00011942603646275529	5.054702106122022e-05	2.090008843690157	27.36378812789917	0.546032982878387
NZ_CABWOD010000030.1 Klebsiella pneumoniae strain B5 isolate B5, whole genome shotgun sequence	2.968849699245766	8.383196373470128	23.404586493968964	45.460076570510864	59.783290296792984
NZ_CABJBQ010000238.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	250.0712974667549	0.09337810434520577	12.915112927890732	18.331218729523243	11.588995801466808
NZ_CABVZP010000134.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.045531438538716884	0.07693681016894516	866.855472818017	3438.067714691162	193.9543510035146
NZ_CACRZK010000001.1 Klebsiella pneumoniae strain Kpngiani7132569, whole genome shotgun sequence	1.8089614286509459e-06	1.6081099602160975e-05	0.09881480783224106	0.8968104124069214	0.004356941673904657
NZ_GL891912.1 Acinetobacter baumannii 6014059 Scfld262, whole genome shotgun sequence	0.0040580835193395615	0.0019423149060457945	0.4464625120162964	0.5157960653305054	0.03174098953604698
NZ_CABVYV010000232.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	2.530529103940353	1.6646972521702992	204.81215518712997	80.6481988132	28.344421707093716
NZ_CABWBP010000144.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.0013430657213184816	0.005094093815902312	253.5551836490631	2946.7262840270996	111.71209475817159
NZ_GL891907.1 Acinetobacter baumannii 6014059 Scfld227, whole genome shotgun sequence	37.03313333541155	13.470252092927694	100.36621515452862	96.75234746932983	63.37805236876011
NZ_CABVIH010000045.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	2.2578200514544733e-05	1.0850638318515848e-05	0.29440152645111084	0.7030060291290283	0.002559061162173748
NZ_CABJBP010000047.1 Collinsella aerofaciens isolate MGYG-HGUT-00156, whole genome shotgun sequence	214.0201430739835	2.648003098263871	170.78429405391216	41.89948586933315	27.648074162658304
NZ_CABWBP010000356.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.0010284863946026235	0.00019845475205215735	15.183325663208961	27.84813353419304	12.967314012348652
NZ_CABVRK010000010.1 Arcobacter butzleri isolate Ab_DQ20dA1, whole genome shotgun sequence	0.004157657735049725	0.000492683844640851	0.07339812070131302	0.913390576839447	0.008560999296605587
NZ_CACSKZ010000038.1 Raoultella sp. 18105 isolate 18105_WYC42_C4, whole genome shotgun sequence	3.86945885111345e-07	3.5224837802161346e-07	0.035957250744104385	0.9621373414993286	0.001904693664982915
NZ_CABHJS010000045.1 Klebsiella oxytoca strain 4928STDY7071102, whole genome shotgun sequence	5.562933946007798e-10	2.2944119550958382e-09	9.107946975622326	378.1641941666603	0.7278560843260493
