Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_909484.1	0.999733567237854	0.00024270919675473124	6.848381417512428e-06	1.2948864423378836e-05	4.020761934953043e-06
NW_013544433.1	1.0	3.146217356172072e-22	1.7918050917114364e-23	3.17683828594011e-22	1.899970536018656e-19
NW_908540.1	0.9999821782112122	1.3565139852289576e-05	6.969223420583148e-09	6.4351719508692895e-09	4.251156497048214e-06
NW_013547955.1	0.9998537302017212	1.4409588402486406e-05	3.906475831172429e-05	5.480115214595571e-05	3.803541767410934e-05
NW_001547994.1	0.9999970197677612	1.845541106604287e-07	3.745457416437503e-11	2.8300531362823733e-10	2.8268220830796054e-06
NW_013550140.1	1.0	1.5922275533941347e-17	7.066725286399115e-37	2.8909461542230387e-32	5.5052904943360075e-31
NW_001863035.1	0.4441128969192505	0.06052581965923309	0.05110730230808258	0.007714972365647554	0.43653902411460876
NW_001578857.1	0.7380753755569458	0.18346917629241943	0.0292928796261549	0.030405931174755096	0.018756665289402008
NW_004087167.1	1.0	1.1357907947484591e-09	3.507883317155347e-09	6.01345091343769e-13	1.3008627649472443e-13
NW_915364.1	0.9998423457145691	0.00015476525004487485	1.9366666492715012e-08	2.9813773672060506e-09	2.928479716501897e-06
NW_003307609.1	0.9950001239776611	0.004997023846954107	3.601662967867014e-08	4.6100467443466187e-07	2.4339815354323946e-06
NW_897182.1	0.9999952912330627	4.755565441882936e-06	4.073192477749288e-11	1.3500850611081194e-11	1.57149548929425e-09
NW_666283.1	0.9999986886978149	1.2986612318854895e-06	1.9177315291329933e-09	1.5415176080058046e-11	2.2981684111300638e-08
NW_013542424.1	1.0	8.023319746030367e-17	4.328896707382948e-18	6.904053850599883e-16	1.7160674694344127e-15
NW_001561363.1	0.9999834895133972	4.5845368390473595e-07	1.569099765674764e-07	1.092394441570832e-07	1.5778050510562025e-05
NW_897468.1	0.9999998807907104	1.1292992496692023e-07	6.4417256251392274e-12	7.035305931574198e-12	3.4257562064876623e-11
NW_014008732.1	0.9999992251396179	8.066924692684552e-07	4.812342364879374e-12	1.9860000796678712e-11	1.3855020429553999e-11
NW_008576830.1	0.9998531341552734	5.248662091617007e-06	6.9753677962580696e-06	2.1008072508266196e-06	0.0001326106721535325
NW_890185.1	1.0	7.228122989033636e-09	1.10226628172172e-12	5.730405299581021e-13	5.284358020607449e-12
NW_013565577.1	0.9998982548713684	9.457304986426607e-05	6.422256433324947e-07	3.3114638426923193e-06	3.2459993235534057e-06
NW_014007888.1	0.9999944567680359	5.390298611018807e-06	3.757221378464237e-08	2.998904946593939e-08	5.9124234397245345e-09
NW_014008101.1	0.9975310564041138	0.0015524785267189145	0.000460426090285182	0.0003539560711942613	0.00010206474689766765
NW_004443921.1	0.9999933242797852	5.359288934414508e-06	1.7826015152877517e-07	2.745202607457031e-07	8.571904572818312e-07
NW_910638.1	0.9808425307273865	0.00824437290430069	0.003201328683644533	0.004767961334437132	0.0029437076300382614
NW_001536969.1	0.9999999403953552	4.583183658979362e-12	2.001607213308887e-11	4.304117240394589e-08	1.151059469961524e-09
NW_003307364.1	0.9704805612564087	0.022965893149375916	0.002343295607715845	0.002967469161376357	0.0012427190085873008
NW_001575658.1	0.9971848726272583	0.0027676387690007687	3.9049391489243135e-06	3.298027422715677e-06	4.026714668725617e-05
NW_008578307.1	1.0	8.308045133338682e-23	9.24136780067313e-29	8.981564280814164e-27	1.2136755681912694e-25
NW_001574949.1	0.991797924041748	0.0036133918911218643	0.0007746579358354211	0.00048566272016614676	0.0033283985685557127
NW_014010643.1	0.9999955296516418	4.4825583245255984e-06	2.0962218627573748e-09	4.1310981302444816e-09	1.9795982630910203e-09
NW_013542701.1	1.0	4.4092032724548627e-16	3.753370720313425e-28	1.4043952173138423e-28	1.7538184907574114e-25
NW_001552602.1	0.995668888092041	0.00397182023152709	0.00024125307390931994	1.9712639186764136e-05	9.837126708589494e-05
NW_001562779.1	0.9998636245727539	8.436819916823879e-05	1.3811778444505762e-05	1.004235127766151e-05	2.8214151825523004e-05
NW_001855264.1	0.9997097253799438	0.00017104725702665746	0.00010817493603099138	8.336008249898441e-06	2.7299086013954366e-06
NW_013574867.1	0.9999991655349731	8.099053729893058e-07	7.771633891984209e-10	1.1401003752187222e-10	2.0462177729996256e-08
NW_890611.1	1.0	3.404866645425884e-17	1.4251582661616198e-19	1.3750118632422703e-19	1.4993004031693083e-20
NW_904771.1	0.9969403743743896	0.003059182083234191	1.8463995843376324e-07	1.4377567936207925e-07	1.1277030864675908e-07
NW_014013066.1	0.9994363784790039	0.0005619559669867158	6.268972185807797e-08	8.474239621136803e-07	7.190544124568987e-07
NW_002476620.1	1.0	2.05073728079552e-15	3.232335510361395e-10	6.242959166118112e-13	1.9364629257750954e-12
