Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CABVVG010000343.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	7.396141882054508e-05	8.530435479769949e-06	0.3587418794631958	0.08846373856067657	0.05271190032362938
NZ_CABVWV010000099.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	1.285458649313842e-05	7.464141621227327e-06	3.3394264578819275	0.14083595387637615	0.01971720438450575
NZ_GG694041.1 Cardiobacterium hominis ATCC 15826 SCAFFOLD17, whole genome shotgun sequence	3.419779022806324e-05	7.419765069016648e-08	0.16918650269508362	0.3297361731529236	0.0010430470574647188
NZ_GG657742.1 Streptomyces sp. SPB78 supercont1.1, whole genome shotgun sequence	912.1964985188811	545.9986883804427	1591.2589801708818	2213.654971472919	2259.8908639554866
NZ_GG729880.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld50, whole genome shotgun sequence	0.49824291467666626	9.715907799545676e-05	2.3140961275203153e-05	0.00023115871590562165	0.0014056426007300615
NZ_CABWOJ010000048.1 Klebsiella pneumoniae strain C12 isolate C12, whole genome shotgun sequence	0.14682490992788289	0.043849695715836745	0.9147142531583086	1.352827787399292	0.04178334551397711
NZ_GG657663.1 [Clostridium] asparagiforme DSM 15981 Scfld156, whole genome shotgun sequence	0.0012407666072249413	0.0014462261460721493	0.1327449381351471	0.10091390460729599	0.2636541724205017
NZ_CABVWV010000080.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.00943222084606532	0.0032515279890503734	3.2496545910835266	2.6650249361991882	0.07263625413179398
NZ_CABWOJ010000012.1 Klebsiella pneumoniae strain C12 isolate C12, whole genome shotgun sequence	0.0653292497729221	0.2592200741052473	7.606532543897629	4.627260707318783	0.9416574286296964
NZ_GG749311.1 Staphylococcus aureus subsp. aureus M809 supercont1.13, whole genome shotgun sequence	12.34385077720799	12.782288907175825	58.07470259582624	66.67427635192871	83.62488191574812
NZ_CABMET010000073.1 Enterococcus avium isolate MGYG-HGUT-02270, whole genome shotgun sequence	0.016953415295574814	0.005247280118055642	5.3931214809417725	3.774357706308365	3.8103203177452087
NZ_LR732820.1 Citricoccus sp. K5 isolate Citricoccus sp. K5, whole genome shotgun sequence	0.03947239456829266	0.06687230562965851	5.791266441345215	7.14482644200325	3.957562357187271
NZ_CABVRA010000026.1 Arcobacter butzleri isolate Ab_CR424, whole genome shotgun sequence	0.7758522443473339	0.03308575498522259	5.104154482483864	25.47502827644348	1.611879562959075
NZ_CABHXB010000039.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	5.21218998983386e-06	1.8960554371005856e-06	0.040446020662784576	0.4345740079879761	0.024972867220640182
NZ_CABWOD010000030.1 Klebsiella pneumoniae strain B5 isolate B5, whole genome shotgun sequence	0.007436064071953297	0.12117338180541992	0.4432346820831299	1.1461470127105713	1.2820086479187012
NZ_CABJBQ010000238.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.9163811206817627	0.00027965204208157957	0.027989108115434647	0.026956692337989807	0.02839345484972
NZ_CABVZP010000134.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.00020326188896441916	0.0003208763045634555	2.7003287374973297	6.1217474937438965	0.17739934846758842
NZ_CACRZK010000001.1 Klebsiella pneumoniae strain Kpngiani7132569, whole genome shotgun sequence	0.22724474766176586	0.8988796379031619	84.57745110616088	762.9282733350992	4.8681553743736
NZ_GL891912.1 Acinetobacter baumannii 6014059 Scfld262, whole genome shotgun sequence	0.6118073683901457	0.4770734611010994	30.416327692568302	62.23642435669899	15.258368665352464
NZ_CABVYV010000232.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	0.009187054820358753	0.012129252776503563	1.4485297203063965	0.3502904176712036	0.17986367642879486
NZ_CABWBP010000144.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	7.549801655956507e-06	5.0131344428359326e-05	3.1862680315971375	4.6235669776797295	0.190107062458992
NZ_GL891907.1 Acinetobacter baumannii 6014059 Scfld227, whole genome shotgun sequence	0.24404141306877136	0.010621804744005203	0.12809434533119202	0.06667003035545349	0.05057241767644882
NZ_CABVIH010000045.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	0.005137768798704201	0.0014998039291640453	6.4785281121730804	19.303406894207	0.7114271502941847
NZ_CABJBP010000047.1 Collinsella aerofaciens isolate MGYG-HGUT-00156, whole genome shotgun sequence	0.2555099427700043	0.004440751858055592	0.6868017315864563	0.012369202449917793	0.0408782996237278
NZ_CABWBP010000356.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	1.0227860229861108e-06	1.8379424204795214e-07	0.11883857846260071	0.27000248432159424	0.11115775257349014
NZ_CABVRK010000010.1 Arcobacter butzleri isolate Ab_DQ20dA1, whole genome shotgun sequence	4.761228712741286	0.35478503711055964	18.75846265256405	63.761966943740845	5.363555245101452
NZ_CACSKZ010000038.1 Raoultella sp. 18105 isolate 18105_WYC42_C4, whole genome shotgun sequence	1.884722389959635e-05	8.552190645624846e-05	1.5235315163154155	47.40577983856201	0.07058354470063932
