Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_907426.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053434099, whole genome shotgun sequence	7.946760416030884	0.03934580704662949	0.0037087338278070092	0.0073782958497758955	0.0028070049302186817
NW_013549390.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff1152, whole genome shotgun sequence	0.9411698579788208	0.009542101994156837	0.02309892140328884	0.024616504088044167	0.001572615816257894
NW_920016.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053504669, whole genome shotgun sequence	0.5882136225700378	0.40712130069732666	0.0016718297265470028	0.0029183141887187958	7.486848335247487e-05
NW_014007087.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold06557, whole genome shotgun sequence	147.99987041950226	1.994412301342327e-06	4.904591870710795e-05	7.954262430071371e-05	7.287530877139042e-07
NW_001524774.1 Trichomonas vaginalis G3 degen_scf_1047300400352 genomic scaffold, whole genome shotgun sequence	384.94703167676926	0.044396428201853744	0.001065912504377495	0.005069270417186552	0.002440716328029779
NW_017385455.1 Plasmodium gaboni strain SY75 chromosome Unknown, whole genome shotgun sequence	2561.8608766794205	8.935913481924217	0.05043112439602737	0.10870665154595827	0.044064452449276814
NW_003202087.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296971460, whole genome shotgun sequence	638.8978133499622	7.225715462700464	192.65037473477423	32.07323422189802	40.152860780246556
NW_013568179.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff12017, whole genome shotgun sequence	401.90504252910614	0.08737907273076581	0.0002944675500397253	0.0070263752115297395	0.0002591733224279325
NW_001550972.1 Trichomonas vaginalis G3 degen_scf_1047300395261 genomic scaffold, whole genome shotgun sequence	51.19391089677811	0.07752165387501009	0.04878877766896039	1.501037325244397	0.1787425256043207
NW_902324.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053472109, whole genome shotgun sequence	355.75992089509964	73.03390232101083	0.3229964162842407	0.6352435023109138	0.2479373888900227
NW_001559721.1 Trichomonas vaginalis G3 degen_scf_1047300409783 genomic scaffold, whole genome shotgun sequence	165.31532418727875	0.03173343643312495	0.10672704327655885	0.49801078560475087	0.04820608662689795
NW_667376.1 Cryptosporidium hominis TU502 chromosome 4 CHRO014106, whole genome shotgun sequence	0.6362382173538208	0.15042799711227417	0.05547357723116875	0.15547531843185425	0.002384849125519395
NW_001855454.1 Entamoeba dispar SAW760 scf_1105229462961, whole genome shotgun sequence	0.9886513948440552	0.001245349645614624	0.0003871588269248605	0.00907659251242876	0.0006394893280230463
NW_893167.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053452639, whole genome shotgun sequence	252.17100447416306	1.6355737685225904	0.08237307897070423	0.034124599733331706	0.07692322625371162
NW_012237223.1 Babesia bigemina genome assembly Bbig001, scaffold Bbigscaff_71062	2414.5631715357304	806.0088441744447	189.02566675050184	380.4939831737429	312.9083131388761
NW_005200700.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_1890, whole genome shotgun sequence	1503.4434015750885	3.5565949975786566	4.738945512137234e-08	6.198798512227217e-06	9.174979397024151e-08
