Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NC_007068.1	0.18693096982315183	0.008052108227275312	0.39408060908317566	0.19109051302075386	1.7198458313941956
NZ_CP035197.1	0.058710007104309625	0.06425416931688233	30.4977947473526	19.371935008093715	2.0073069683276117
NZ_CP011297.1	10.95423395256148	0.5179156145591151	99.68209026753902	94.39608109369874	55.949680507183075
NZ_CP037096.1	0.20648030936717987	0.24496054649353027	0.3164856433868408	0.16208073496818542	1.0699927806854248
NC_017239.1	5.773709092289209	0.8825388648547232	7.049186065793037	11.897253513336182	0.8973122732713819
NG_052366.1	0.006230242550373077	0.0011951630003750324	0.14487260580062866	0.2946622371673584	0.05303972586989403
NZ_CP018116.1	0.17682656246800832	0.12636423925343365	79.83275353908539	35.79653152450919	3.0675230699125677
NZ_CP010091.1	15.739855840802193	10.887885736301541	116.87759166955948	81.04389542341232	42.45076905563474
NC_009751.1	1.1809029812575318	0.30234843205471407	17.420972555875778	8.220534764230251	2.3752417657524347
NZ_CP014605.1	0.7215889424915076	0.02374903080999502	4.233772287145257	5.259600441902876	1.2612895453348756
NZ_CP041303.1	0.2845446265522671	0.35979787871671276	90.21615159511566	63.22752679653058	3.411978302632633
NZ_CP021954.1	0.08672401352487213	0.16147714898784216	19.186599507927895	9.909715957939625	13.155484288930893
NZ_CP043036.1	0.05960124190460192	0.16331499823718332	35.52896794676781	19.831341929733753	5.916774582117796
NZ_AP018197.1	0.7857968276366591	0.46983273793011904	6.669649008661509	13.961038947105408	8.113682471215725
NZ_CP042083.1	0.2459081598208286	0.1216523225648416	6.484956204891205	1.3433159328997135	0.8041675984859467
NC_021653.1	0.6323542942336644	0.3600332541682292	4.976796366274357	3.0519186593592167	0.47889719903469086
NZ_LT976981.1	36.80704817932656	3.116529410381105	93.08112070895731	128.8822021834785	7.1131007155636325
NZ_CP013177.1	0.036518704146146774	0.04708387702703476	0.617563784122467	0.029584189876914024	0.2692493498325348
NZ_CP036595.1	3.73382306406711e-07	2.3629583665751852e-05	2.056309461593628	0.8915900588035583	0.05207652971148491
NZ_CP024236.1	0.4537212301476359	1.392771128896925	125.55307990312576	78.60197433829308	19.998453553766012
NZ_CP024348.1	0.28321422170847654	0.10992130424619972	5.088295936584473	2.1842842288315296	0.334284033626318
NZ_CP010532.1	19.725049811415374	3.653075639216695	31.658987313508987	15.477270290255547	45.48561792075634
NZ_LR025104.1	0.002924653658965326	0.006113734605150967	12.75025486946106	5.25617540627718	3.484531134366989
NZ_CP014703.1	7.374627755336726	0.5055976817738599	930.311485171318	889.20615452528	55.60213810519781
NZ_CP034478.1	1.4101390193426266	0.21073735635309854	36.14954698085785	43.26344960019924	0.9661271187942475
NC_010523.1	0.4440718596079023	0.991967123361519	9.268130272626877	14.754227671772242	4.0416029542684555
NZ_CP013487.1	15.32780917227501	4.476398190774489	112.16387881338596	73.24789261817932	81.28402607515454
NC_006153.2	0.3307536067441106	2.657465134630911	34.731891110539436	28.042764216661453	2.7371284179389477
NZ_CP023471.1	0.052939541998398454	1.5409685161419873	50.93034017086029	27.067642845213413	1.4081077435985208
NZ_CP015703.1	0.3818871648982167	0.05122385546565056	1.630539745092392	1.3022616310045123	0.13408749271184206
NZ_CP005906.1	0.01567169465124607	0.03947294130921364	0.22424916923046112	0.5074790120124817	0.21312719583511353
NZ_CP026696.1	0.4033980015665293	0.14268338039983064	10.673413246870041	8.272683471441269	14.007821898907423
NZ_CP015635.1	6.714746356010437	1.98510441952385	9.82201511412859	21.389864136930555	3.588269194588065
NC_024980.1	0.15005668587810606	0.17548543712308806	64.1113942861557	26.261131834238768	2.3019323111511767
NG_050185.1	0.00024246978864539415	0.00012337841326370835	0.4843177795410156	0.011009620502591133	0.004306744784116745
NZ_CP041397.1	0.08309809643105837	0.054545007353681285	12.598540991544724	22.03321123123169	3.7306049400940537
NC_004929.1	0.00019907088146381424	0.001062624297367254	19.334223985671997	56.28983736038208	0.37467633752385154
NZ_CP022363.1	0.042025175949194304	0.06508125744619453	467.05442571640015	309.7100069113076	59.62846289080335
NC_001759.1	0.009078402211798675	0.005225927267474617	5.4213128089904785	1.0888205524533987	4.475562207400799
NZ_CP013603.1	1.832633689666089	0.699534665531317	176.06351506710052	155.3958043716848	2.008513955224771
NZ_LR135288.1	2.9580138924939092	1.87509511004464	93.45704907178879	83.44112361967564	21.26871843263507
NZ_CP020909.1	0.24038202117950647	0.018264197905336843	271.03084951639175	227.9321946501732	5.7783084840048105
NZ_CP010218.1	0.0007109337602742016	0.0016054357402026653	3.623229503631592	1.160625696182251	0.21382826566696167
NZ_CP042636.1	0.00011854558397317305	7.909125997684896e-05	1.3113012313842773	0.5403832197189331	0.14811787009239197
NZ_CP035656.1	0.4151308151194826	0.20331853337120265	29.96236342191696	21.08665432035923	29.332532953470945
NC_015979.1	0.3157958179945126	0.581279806792736	21.287669889628887	24.94816317036748	11.367090165615082
NZ_CP015860.1	0.4845566607400542	1.145860103497398	15.790432691574097	25.94551730155945	8.6336330473423
NC_017120.1	6.406538632930392e-10	7.916297617427404e-10	2.986776351928711	0.007969576865434647	0.005254118703305721
NZ_CP032802.1	0.2570403092331617	0.35640639154723885	58.43358635902405	29.637334693223238	1.8156342022120953
NC_011875.1	12.23636394739151	2.26480960380286	4.921921111643314	5.265574142336845	0.8113298639655113
NZ_CP028782.1	1.275435171199521	0.14923688081146566	39.10581475496292	30.698327508638613	1.771185489371419
