Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_907426.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053434099, whole genome shotgun sequence	0.9975589513778687	0.0011583039304241538	0.0005610079388134181	0.0005340741481631994	0.00018766094581224024
NW_013549390.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff1152, whole genome shotgun sequence	8.60934591293335	0.11421944573521614	0.4600287936627865	0.7677420377731323	0.04866305552423
NW_920016.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053504669, whole genome shotgun sequence	12.474931955337524	2.4176398143172264	0.0492335517221818	0.05740768346822733	0.0007864951105815976
NW_014007087.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold06557, whole genome shotgun sequence	2.0	3.275662727175721e-11	3.985378249637961e-09	2.173868374200083e-08	4.549618459748217e-10
NW_001524774.1 Trichomonas vaginalis G3 degen_scf_1047300400352 genomic scaffold, whole genome shotgun sequence	0.49964261054992676	0.00013569157454185188	1.1617217751336284e-05	0.00019032559066545218	1.9747871192521416e-05
NW_017385455.1 Plasmodium gaboni strain SY75 chromosome Unknown, whole genome shotgun sequence	7.486607670783997	0.012714168715319829	0.00016476674676380032	0.00025126808048420504	0.00026176088375873263
NW_003202087.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296971460, whole genome shotgun sequence	0.31938961148262024	0.01988626504316926	0.9191308915615082	0.1589857041835785	0.08260756731033325
NW_013568179.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff12017, whole genome shotgun sequence	0.5	4.500286604682633e-27	0.0	0.0	1.6112865144240824e-37
NW_001550972.1 Trichomonas vaginalis G3 degen_scf_1047300395261 genomic scaffold, whole genome shotgun sequence	0.9851217269897461	0.0041411276906728745	0.00052325997967273	0.006424251012504101	0.0037897347938269377
NW_902324.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053472109, whole genome shotgun sequence	0.4655708074569702	0.03432881459593773	8.821102710498963e-06	6.771050539100543e-05	2.3875434635556303e-05
NW_001559721.1 Trichomonas vaginalis G3 degen_scf_1047300409783 genomic scaffold, whole genome shotgun sequence	0.9643259048461914	0.0003522106271702796	0.0008964021690189838	0.03326939791440964	0.0011560767889022827
NW_667376.1 Cryptosporidium hominis TU502 chromosome 4 CHRO014106, whole genome shotgun sequence	18.191644430160522	1.2122316174209118	0.5605463813990355	0.9946732842363417	0.04090394685044885
NW_001855454.1 Entamoeba dispar SAW760 scf_1105229462961, whole genome shotgun sequence	29.7891628742218	1.3868968549650236	0.2965926257165862	0.8278196804894833	0.6995286929231952
NW_893167.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053452639, whole genome shotgun sequence	0.4964160919189453	0.0030885895248502493	0.0002772821462713182	7.70125407143496e-05	0.0001410070399288088
NW_012237223.1 Babesia bigemina genome assembly Bbig001, scaffold Bbigscaff_71062	2.2754744589328766	2.470214456319809	0.824998963624239	2.2270548045635223	1.2022572755813599
NW_005200700.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_1890, whole genome shotgun sequence	3.2787695825099945	0.05505267344415188	0.08961829554504734	0.06247060313613417	0.014089171204200751
NW_005200803.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_178, whole genome shotgun sequence	264.3085598349571	5.585972260358119	4.836013849136787	4.136588613128216	0.6328683989872008
NW_005200823.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_1760, whole genome shotgun sequence	2.997811794281006	0.00218680570833385	1.0317335181753151e-06	2.553652223014069e-07	3.0645970205966933e-09
NW_001862179.1 Entamoeba dispar SAW760 scf_1108853443493, whole genome shotgun sequence	0.3198152482509613	0.03791255131363869	0.3907368779182434	0.04420703276991844	0.20732828974723816
NW_900455.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053499701, whole genome shotgun sequence	0.14527206122875214	0.20435363054275513	0.02874269336462021	0.046011120080947876	0.07562045753002167
NW_001549035.1 Trichomonas vaginalis G3 degen_scf_1047300423346 genomic scaffold, whole genome shotgun sequence	1.0	1.2497619827911421e-08	3.275343329889324e-09	7.239024046867826e-09	1.895995538347961e-08
NW_001843706.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_2639 genomic scaffold, whole genome shotgun sequence	0.9999924898147583	6.535578904731665e-06	6.305062356659619e-07	1.3438622659123212e-07	3.2551977824368805e-07
NW_001521264.1 Trichomonas vaginalis G3 degen_scf_1047300388285 genomic scaffold, whole genome shotgun sequence	0.5	1.4256968938752834e-08	3.8299555880192e-24	5.362856672632063e-22	2.6391924038954415e-16
NW_013572204.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff387, whole genome shotgun sequence	22.393675804138184	0.09243537616685502	4.0042026493678915e-05	0.013846907064191808	3.0161883475266607e-06
NW_008706369.1 Aureococcus anophagefferens unplaced genomic scaffold AURANscaffold_1343, whole genome shotgun sequence	1.379488229751587	0.0043629762949422	0.03330541681498289	0.0826544482843019	0.0001888976985355839
NW_001528042.1 Trichomonas vaginalis G3 degen_scf_1047300399123 genomic scaffold, whole genome shotgun sequence	0.5	1.1136431332658958e-08	3.55482936196195e-18	5.216772938152973e-18	1.328332149136413e-11
NW_001854108.1 Entamoeba dispar SAW760 scf_1105229460269, whole genome shotgun sequence	0.9548782110214233	4.8339057684643194e-05	0.00043585675302892923	0.043853092938661575	0.0007844096980988979
NW_001560915.1 Trichomonas vaginalis G3 1047229032211 genomic scaffold, whole genome shotgun sequence	0.6731271743774414	0.08310011774301529	0.003047951264306903	0.0019885196816176176	0.23873628675937653
NW_003308644.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_1655, whole genome shotgun sequence	0.9589295387268066	0.030939145013689995	0.3574212919920683	0.12726010847836733	0.025449856417253613
NW_012156435.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.41, whole genome shotgun sequence	282.27926737070084	7.536989956628531	0.6782825991922437	0.8534672361201956	0.15199274375459026
NW_001851130.1 Plasmodium vivax scf_5339 genomic scaffold, whole genome shotgun sequence	0.0528537854552269	0.04329242557287216	0.23286379873752594	0.07762402296066284	0.09336596727371216
NW_001857595.1 Entamoeba dispar SAW760 scf_1108853434253, whole genome shotgun sequence	0.4999980330467224	1.981712784981937e-06	1.3195001166477666e-16	4.3750525583827944e-18	7.550902125785797e-10
NW_001563392.1 Trichomonas vaginalis G3 1047229035978 genomic scaffold, whole genome shotgun sequence	0.9972060918807983	0.0004323144967202097	0.0001354181149508804	0.00013828145165462047	0.0020878356881439686
NW_003308504.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_1241, whole genome shotgun sequence	1.999802589416504	0.00017745613877195865	7.143341917981161e-07	1.8221067875856534e-05	1.052199195328285e-06
NW_003199610.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1113079511336, whole genome shotgun sequence	1.985715389251709	0.007352148648351431	0.0024622175842523575	0.0008281019981950521	0.0036421106196939945
NW_001863880.1 Entamoeba dispar SAW760 scf_1108853446923, whole genome shotgun sequence	0.061476439237594604	0.05288254842162132	0.11234298348426819	0.07213576883077621	0.20116226375102997
NW_001544151.1 Trichomonas vaginalis G3 degen_scf_1047300385940 genomic scaffold, whole genome shotgun sequence	0.9999706745147705	1.4766128231258335e-07	3.739914404832234e-07	6.152210403342906e-07	2.8216481950948946e-05
NW_003519563.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_227, whole genome shotgun sequence	44.40132085978985	4.098004319594287	0.9894638537426029	1.2976781756661182	0.7135327729752673
NW_001852613.1 Plasmodium vivax scf_3572 genomic scaffold, whole genome shotgun sequence	0.5	8.150221053604412e-10	1.4974041372931453e-38	0.0	0.0
NW_001567774.1 Trichomonas vaginalis G3 1047229034134 genomic scaffold, whole genome shotgun sequence	0.757757306098938	0.0023041407112032175	0.02621857076883316	0.011484923772513866	0.20223505795001984
NW_005434805.1 Chlorella variabilis unplaced genomic scaffold CHLNCscaffold_445, whole genome shotgun sequence	0.999984085559845	2.478847882514401e-08	4.0483152474735107e-07	1.3388619663601276e-05	2.1642313186021056e-06
NW_001565004.1 Trichomonas vaginalis G3 1047229034112 genomic scaffold, whole genome shotgun sequence	0.756695568561554	0.23911921679973602	0.0005132677615620196	0.0008849367150105536	0.0027870528865605593
NW_001859027.1 Entamoeba dispar SAW760 scf_1108853437145, whole genome shotgun sequence	0.05416879057884216	0.09056425094604492	0.1286705732345581	0.07413718104362488	0.15245921909809113
NW_013573222.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff4921, whole genome shotgun sequence	2.999999523162842	4.674466254073195e-07	1.8557116880443807e-20	7.14255404252391e-18	4.190234766939459e-18
NW_013571717.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3378, whole genome shotgun sequence	6.108679562807083	0.14443427580408752	0.015264642950569396	0.03658657896448858	0.19503554478671958
NW_001518345.1 Trichomonas vaginalis G3 degen_scf_1047300390045 genomic scaffold, whole genome shotgun sequence	0.49936920404434204	0.0005111240898258984	2.1712237412430113e-06	0.00010747468331828713	1.0018980901804753e-05
NW_008826125.1 Trypanosoma grayi strain ANR4 Tgr_506_V1, whole genome shotgun sequence	11.720633640885353	0.3141885402146727	0.17570025533495937	0.2669478698007879	0.02253046087207622
