Prokaryote,Eukaryote,Plasmid,ProkaryoteVirus,EukaryoteVirus
0,0,0,0,0
0.0002097822414697248,0.0005095142678328557,2.5091341733932495,0.3202071860432625,0.16993936896324158
0,0,0,0,0
695.2075562515414,373.72523863018586,3538.652145304292,970.0139475186623,1129.40111388716
0,0,0,0,0
0,0,0,0,0
4.714240458270069e-05,0.00013669613690581173,0.4564197510480881,1.5308613777160645,0.012535001151263714
0,0,0,0,0
0.1847756548459345,0.012143040160466967,4.6466343998909,0.9818577170372009,0.1745891012251377
0,0,0,0,0
0.3373063996826796,0.07378272449104095,9.714051723480225,3.1313692573457956,0.743490033550188
9.721153395103855,7.603396916176564,75.39663933205884,68.01857946398377,69.26023098512087
0.9052963182084568,0.1078107915009241,4.736878911033273,2.7512856535613537,5.498728163540363
0.01675614935546932,0.004343331373727111,8.27372962422669,1.9411208256497048,6.764050019904971
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1.9694083209844582,0.3803194080367931,3.6369662351498846,24.994739681482315,2.018566267561255
0,0,0,0,0
0,0,0,0,0
0.042039628606289625,0.007445241586538032,0.33332076272927225,2.3169362545013428,0.3002581025357358
0.9163811206817627,0.00027965204208157957,0.027989108115434647,0.026956692337989807,0.02839345484972
0,0,0,0,0
0,0,0,0,0
0.00029414194122701076,0.0002669585168053601,1.9653734788298607,6.492823243141174,0.5412422921508551
0,0,0,0,0
4.061501548219237,1.141314203143073,158.72655120753916,675.7049913043156,14.365642281623082
2.1329511278706264,1.0381066406525292,47.305276037193835,45.61186760943383,12.911798688350245
0.02305117366631748,0.022797409212216735,0.9633418023586273,0.9010835289955139,0.08972607972100377
0.0005082610310387283,0.00018947556597481707,2.9447483122348785,4.388978298520669,0.6655756505206227
0,0,0,0,0
0.255332499103309,0.04179369633330621,10.415929041802883,13.469163492321968,1.8177814478985965
0,0,0,0,0
0.2555099427700043,0.004440751858055592,0.6868017315864563,0.012369202449917793,0.0408782996237278
0,0,0,0,0
5.640181781301432,0.2389263900854171,11.267107873643909,71.48769441666082,4.3660897627089525
0.0006596170940472526,0.005784367219339476,4.133552844927181,44.156795024871826,0.7032079741829875
0,0,0,0,0
1.6254219712408258e-06,1.45153513386731e-05,0.049521529115736485,2.9471850991249084,0.003277248702943325
1.0060245642762311e-05,7.543644755969581e-05,1.4824326634407043,1.401845097541809,0.11563672497868538
0.2344281336445903,0.2512754296377826,1.0973632795232788,43.60963296890259,0.8073003532135772
0,0,0,0,0
0.14971847941251873,0.25946022017169756,16.26806251797825,45.38613411039114,2.9366247423458844
4.3082221856671765e-06,3.5630798009833597e-06,2.79877907037735,0.6662520132958889,0.5349612152203918
0,0,0,0,0
0.48991354424122935,0.04303290281454215,9.074931226787157,53.77996365725994,3.6121589556350955
0,0,0,0,0
0.26703534945300555,0.19184955863499126,15.864876038627699,50.04898391664028,4.6272550886851604
0,0,0,0,0
0,0,0,0,0
0.43814300699159503,0.13991193193942308,0.933518648147583,0.9101194143295288,0.5783069878816605
0.0025732799797660794,0.001996578769983111,13.86545911669964,79.61066084355116,1.5193103172605333
2.5745569078807664,0.23017363082688008,104.11002881708555,226.95141333341599,16.133826573714032
0.14453377281341726,0.02414499530708287,18.455427584820427,71.6623532474041,1.7135401921968878
0,0,0,0,0
0.22272071288898587,0.014835405687335879,1.7732387781143188,0.8413335233926773,0.1478716852143407
0,0,0,0,0
7.110280857555848,0.5826122785083353,72.04825250001159,122.86716539319605,11.391688147856257
0.31186559796333313,0.3612423539161682,0.05967307835817337,0.2577841281890869,0.009434830397367477
0.0016468481626361609,0.0005857457290403545,0.1264565885066986,0.41469159722328186,0.4566192626953125
0,0,0,0,0
0,0,0,0,0
0.207993712118349,0.48065884625473904,10.195415440946817,33.138719856739044,2.9772123122779703
1.717000122880563e-05,4.1578951481824333e-07,0.7714756727218628,0.18519333004951477,0.04331343248486519
13.828620764453216,0.3910472933542522,16.221039594084687,88.20488335483606,7.354408861625416
0,0,0,0,0
1.1264439706004659e-07,4.639857054122842e-09,1.9392594695091248,1.059492513537407,0.001247864100150764
0.4412347206197828,0.08207993720805007,1.1081413850188255,1.2730794660747051,0.09546452574431896
5.174655350642625,0.3475384579081346,37.21308113314444,58.156882531009614,11.107842569021159
0.08727512508630753,0.07519954070448875,0.49718721210956573,1.2368916869163513,0.10344637557864189
0.00010498707351302983,0.0020478756373023543,0.012508108622569125,2.834708511829376,0.15063045446004253
0.09212521884288094,0.17473439820928505,2.221358075737953,1.955296527594328,1.5564857609570026
0,0,0,0,0
0.9153170234736763,1.945486565384698,13.240676555316895,31.79360531270504,7.104914642055519
0.010274062294336575,0.049119509603424816,19.985186482292193,195.68773394823074,3.2676862888670257
0,0,0,0,0
0,0,0,0,0
8.655169949634e-05,9.042788587976247e-05,0.20352087914943695,0.22823083400726318,0.5680713653564453
0,0,0,0,0
0,0,0,0,0
1.9568522231265888,0.015052131515957967,5.646370890783146,9.153189115226269,2.228535208851099
0.008021641755476594,0.004932845942676067,0.8759257197380066,0.8161937296390533,0.2949260585010052
0,0,0,0,0
0,0,0,0,0
0.10059108471036735,0.4977847278471344,10.922871913360723,77.24152174592018,1.2372308944250108
6.001811198075302e-05,7.824682143109385e-06,0.1926976442337036,0.773957371711731,0.03327714279294014
0.956317575905536,0.07070221167875956,13.539667842909694,25.92086347937584,1.51244923521881
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05464698240856594,0.04025939775906415,72.54888740181923,8.013035058366768,3.3431709375054197
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.40929097028612155,0.1984258219927032,17.847438024618896,105.97752120345831,9.56732386173826
1.1977046638934938,2.6101782082219676,10.603044554655071,93.36946396715939,15.219608565570525
