Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_909484.1	0.9996811151504517	0.00031888901139609516	4.3284852698638465e-13	3.4649205726822174e-10	2.373903851271564e-10
NW_013544433.1	1.0	2.2638851175107132e-14	1.6170950576795367e-15	1.33897824807481e-15	2.069135661419974e-12
NW_908540.1	0.9876899719238281	0.010702941566705704	4.641309715225361e-05	0.0012307493016123772	0.00032988935708999634
NW_013547955.1	1.0	3.743091340352445e-12	1.4525775249296657e-08	1.3348300242910227e-10	1.6088619152199168e-12
NW_001547994.1	0.9999879002571106	4.735734819405479e-06	9.140297974876907e-14	4.1181258403355514e-10	7.407165867334697e-06
NW_013550140.1	0.9992408156394958	0.0007457903120666742	4.5318157049223373e-07	1.2964771485712845e-05	1.593643084163432e-08
NW_001863035.1	0.00020499603124335408	0.014026591554284096	0.04495568946003914	0.0828084647655487	0.8580042719841003
NW_001578857.1	0.9998577833175659	2.7492958906805143e-05	8.71376832947135e-05	2.3422855520038866e-05	4.19565913034603e-06
NW_004087167.1	1.0	1.2025672720460502e-18	4.2347547855599204e-17	5.289823652347663e-21	1.8274537766028915e-20
NW_915364.1	0.7142407894134521	0.09565165638923645	0.0013717012479901314	0.003967486787587404	0.18476837873458862
NW_003307609.1	0.5599342584609985	0.4187490940093994	0.006549982354044914	0.013815786689519882	0.000950884772464633
NW_897182.1	0.869623064994812	0.10255320370197296	0.002515370026230812	0.012339106760919094	0.012969211675226688
NW_666283.1	0.9999998807907104	2.540445631638022e-09	2.8305843002840447e-08	4.582757284765648e-09	6.755465165042551e-08
NW_013542424.1	1.0	1.2313840732382898e-16	1.1722788751850482e-17	2.95196209899595e-17	1.2161871110244655e-18
NW_001561363.1	0.8428176045417786	3.0631817935500294e-05	0.0003439693828113377	0.15060822665691376	0.006199532654136419
NW_897468.1	0.9032385945320129	0.06325852125883102	0.0047899698838591576	0.013874213211238384	0.01483869832009077
NW_014008732.1	0.9999977350234985	2.233999794043484e-06	1.3711867578869441e-11	4.995980018573931e-11	2.4254929661959856e-12
NW_008576830.1	0.7449729442596436	0.11910123378038406	1.0916028259089217e-06	0.00010147532884730026	0.13582323491573334
NW_890185.1	0.9999455213546753	3.9091697544790804e-05	4.2394668753331644e-07	1.1095399713667575e-05	3.893180291925091e-06
NW_013565577.1	0.9961839318275452	0.0035852992441505194	1.8113884436843364e-07	0.00022939340851735324	1.1836104931717273e-06
NW_014007888.1	0.999990701675415	9.266519555239938e-06	1.0313067067002635e-10	2.559605583041247e-10	1.752153630518727e-11
NW_014008101.1	1.0	2.5412763005050465e-09	5.908472600069103e-10	1.981445563181694e-11	7.2075552991213154e-12
NW_004443921.1	0.9989122152328491	0.0010877683525905013	2.6787756041146693e-12	1.864523424544018e-09	5.514237066961414e-09
NW_910638.1	0.26906776428222656	0.0211290642619133	0.3199937045574188	0.30305251479148865	0.08675703406333923
NW_001536969.1	0.8590476512908936	0.11072354763746262	0.0003067546058446169	0.00024377975205425173	0.029678326100111008
NW_003307364.1	0.9733508825302124	0.02652112767100334	1.6718715414754115e-05	6.715880590490997e-05	4.413930946611799e-05
NW_001575658.1	0.9998953342437744	0.00010470276902196929	6.479274450299499e-09	1.2530168902458172e-08	1.2546236272115152e-09
NW_008578307.1	1.0	1.0448510069895398e-16	5.719798839439333e-20	3.109395910824595e-18	9.521324438947888e-22
NW_001574949.1	0.9999603629112244	1.2773493835993577e-06	4.746493402763008e-07	3.244494337195647e-06	3.4615084587130696e-05
NW_014010643.1	0.9999999403953552	5.601456720683018e-08	4.680359324117731e-15	1.0507529742131982e-11	1.9755368063536886e-14
NW_013542701.1	0.9999988675117493	1.1611435866143438e-06	5.785109272444369e-20	4.532358451899587e-20	4.986768687572011e-22
NW_001552602.1	0.9999601244926453	3.489555456326343e-05	1.7580359212843177e-07	1.2090962400179706e-06	3.5666841995407594e-06
NW_001562779.1	0.9994305372238159	0.0004906298709101975	1.1613324204517994e-06	6.461802695412189e-05	1.3094430869386997e-05
NW_001855264.1	0.9976556301116943	4.148312200413784e-07	2.1122157704667188e-05	0.0023228107020258904	4.7479947085093954e-08
NW_013574867.1	1.0	1.2958875140075983e-18	3.62946092493598e-22	1.3912310332851025e-20	2.1211601994397264e-23
NW_890611.1	1.0	5.9678938797914434e-18	4.1673731491697183e-19	1.6389299639837255e-18	5.421187151159669e-16
